1.274660972920392821e+00,-1.425870518557809996e+00,5.730076184659176342e-01
-6.969251216709549945e-01,2.225902950857089335e-01,1.317851043934562538e-01
4.982123603502890408e-01,1.497175096847686682e+00,-1.956438860149611880e-02
1.096393924067838643e+00,-1.351777030191777307e+00,-8.574080829088140954e-01
1.857624351060933598e-01,-9.056440125052781509e-01,-3.713213947822975314e-01
1.015775750566548563e+00,-6.707016562103609303e-01,1.230234980955413393e+00
-1.191693781552874309e+00,-8.499614213528094986e-02,9.439554224505282143e-01
4.317196438713649664e-01,-1.621127507965057779e-01,1.418181734574434305e+00
2.996034337125556002e-01,-1.261102776913870738e+00,8.358132774902464757e-01
-7.105428352244881340e-01,1.881397525771563162e-01,-9.978675776844206924e-01
9.027614803125950660e-01,-8.780010455839732941e-01,8.928177815705609088e-01
-9.505549036960391218e-01,1.220476530908578994e+00,-6.659822312948793233e-01
9.963890335682754618e-01,6.821271366070902342e-01,-9.639736150324279551e-01
1.445017261075645099e+00,-5.192426375771040936e-01,7.690490783085497384e-01
9.710468809969254878e-01,3.438052741198959206e-01,9.353522108163349058e-01
-1.172462895533049165e+00,6.904008482521780676e-01,5.669123886939458901e-01
-8.231889974679401645e-01,7.724654407978358561e-01,-5.345794217890821320e-01
1.341876464640624045e+00,-1.071155431398775892e+00,1.402532747463553164e+00
-6.222433200068780978e-01,-8.035409605986496562e-01,-1.938882977376374939e-01
-1.150871045151086403e+00,1.483796099721102824e+00,-1.454749658538161405e+00
-9.461924398670633618e-01,5.762414536741164994e-01,-2.591503651002960984e-01
-9.685790661886681807e-01,-1.157818464622029531e+00,1.064116019043273242e+00
2.709824248827905624e-01,-8.640711092611425004e-01,-9.749100802976441438e-01
-1.298338505216342975e+00,-6.476277549770925734e-01,-1.015954304149676801e+00
-1.100912127095494464e+00,-7.778990613132472642e-01,4.906304597446491389e-01
-1.231657792566382748e+00,5.167804032440020956e-01,-7.292688525136781230e-02
-9.426504852578230231e-01,-1.077314008027681513e+00,1.272178700578143529e+00
-5.094199471986913252e-01,-9.042834954589448193e-01,-7.241627473050993302e-02
-2.321128023181283639e-01,1.422483678713529098e+00,9.960431079129997700e-01
1.400281281427970370e+00,6.368248684799727721e-01,-4.613255306565157143e-01
1.434881229200781760e+00,-1.038748315629989039e+00,7.033180814999617780e-02
1.238428927685670811e+00,-6.780823006829366228e-01,-7.050424953159747377e-01
-2.155186676403993973e-01,-1.801505010864801193e-01,-2.234636634106795805e-01
1.325281324909138858e+00,-4.331291371680012769e-02,4.394737992597897991e-01
-7.884065745065299557e-01,1.366766582971333577e+00,-5.700374601600227686e-01
-1.023980209797411112e+00,6.067942546838426265e-01,-7.903461411831648187e-01
-2.336238906309684449e-02,1.663789548633819448e-01,3.197008860604341196e-01
-1.179036970489244052e+00,1.432280550818437526e+00,-7.354156313230788555e-01
1.479844566676723705e+00,6.585339688882433373e-01,1.414585036623638103e+00
-9.695383933854926362e-01,6.152752609879919010e-01,-7.968780457697187680e-01
8.975695530776247599e-01,-6.533056390469513808e-01,1.871299479955198519e-01
1.247979796418398735e+00,-2.894522230401437302e-01,1.249714485074274295e+00
2.658756143076063116e-01,1.471707588141627276e+00,1.036828880443604328e+00
-6.641327109991335131e-01,-4.608823378117336000e-01,-1.347413223246614056e+00
1.215714751383629721e+00,1.006858475894746752e+00,-1.255730528374550570e+00
-4.175815684353204604e-01,-3.450849147758717761e-01,-1.284842513657282748e+00
-5.202577050948797854e-02,2.794251614933843664e-01,-1.423692241536496983e+00
8.130483511856679835e-01,3.378303909049550358e-01,-1.065351910255206480e+00
8.843277575211514474e-01,-7.071409470586218493e-01,-1.124808899977151277e+00
-1.345068449428822976e+00,8.398226878504747583e-01,1.049121527773080542e+00
-3.542554006505214126e-01,-1.223871617011254465e+00,1.073078735785245819e+00
-1.205888262138330003e+00,6.128372499615327706e-01,7.685861936048211662e-01
1.962311703368017080e-01,1.330731612865964975e+00,1.330567680614477499e+00
3.876967200630059285e-01,-8.738458796542933893e-01,-8.888006372556276347e-01
-1.346620430115247125e+00,3.103530794135972437e-01,-3.063742493283019286e-01
1.034918988305822962e+00,-1.129394461672248884e+00,7.003022644443701594e-02
3.923430472247628753e-01,-9.716645710449834938e-01,-7.207054813925004577e-01
1.337329718717190419e+00,4.057339901181513664e-01,-1.342109446364711189e+00
-1.283715835289912510e+00,1.072719723153444882e+00,1.051784504418954214e+00
-9.180527438893485437e-01,2.182352670617552226e-01,1.280410022693509564e+00
5.880358235838105685e-01,6.796597009997236150e-01,4.078923091716835092e-01
-7.801673512403928257e-01,3.476058192832789384e-01,-1.362063954859477288e+00
1.284932165014506467e+00,8.592976599303059349e-02,-1.115313411544253563e+00
-6.681433058607074704e-01,-5.118619830772996870e-01,-9.579972541228274352e-01
1.314199631751846287e+00,1.103724696097586611e+00,1.976505441961989851e-01
-4.729982961625660565e-01,-9.663543989942183776e-01,-3.799362307509764891e-01
1.086232870757978475e+00,-1.015018127450350693e+00,-1.282875384438411981e+00
1.499480391228291021e+00,2.366178251463745275e-01,-1.284894646389292294e+00
7.794756452150469750e-01,1.224203850240981772e+00,-1.015618695523344828e+00
8.295570914284580155e-01,-7.098002805037699758e-01,1.137145899131471349e+00
-1.050799411856890853e+00,4.520454245785970881e-01,1.929759416102976299e-01
6.048624393278287936e-01,1.268331862514779029e+00,1.762484789094190818e-01
6.097539875109422303e-01,-5.943000977085410863e-02,3.792792008069476584e-01
-8.158941035452152990e-01,1.910130988076738090e-01,7.447511875070166321e-01
6.962707937216278120e-01,-1.638765928508010283e-01,-4.746114580656536353e-01
3.613603001010875504e-01,-7.646618782888892074e-01,1.448802163615598548e+00
-9.000624029957282612e-01,-1.373152272124251727e+00,8.350772145762191956e-01
-6.005297775919073988e-01,3.723196284027011638e-01,1.374182638227760211e+00
-7.253040244166669703e-01,-6.377671507214593971e-01,6.475280128904832289e-01
7.238809602120266362e-02,-1.394887037114780348e+00,8.177386507093572510e-01
-1.004121820047700897e+00,-2.336248703850849484e-01,-4.890131402392594584e-01
-1.353622264647543538e+00,-8.487573377192756396e-01,-2.056086408936952381e-02
9.932934490052748311e-01,1.066830327047453730e+00,1.479153821873674612e+00
2.903152510661516361e-01,8.962918314027392697e-01,-1.715297140292818545e-01
9.103072264687647186e-01,1.065144267963018088e+00,7.687489306252811572e-01
-2.849337299138349211e-01,1.196812628588081573e+00,-2.851553283951413498e-02
-1.187882143760320197e+00,1.565026683600513335e-01,3.029619431356344039e-01
-1.272119257479207288e+00,-1.955236704409574200e-01,1.449777080451922773e-01
1.448141135654144041e+00,8.239192548283349460e-01,-8.619844085228849373e-01
1.193795046827904827e+00,1.992967932547307086e-02,1.279457887236689073e-01
3.495684655466062551e-01,-1.139788094669285101e-01,2.646672040858807362e-01
3.813382605631653322e-01,3.873879316736283940e-02,-2.020102331825996966e-01
7.901030367097142681e-01,1.208180523650399074e+00,-5.292584251459419020e-01
-1.160879109294937095e+00,-6.567969102592720043e-01,-3.765022009845251372e-01
-1.480400183047719587e+00,9.780583805418173737e-01,1.438073140062366306e+00
1.012652905959688709e+00,-8.878640994347501980e-01,-9.614494131109490027e-01
-7.288331623673125481e-01,2.728231000204727197e-01,-1.309214616284801513e+00
-1.174460229557171775e+00,1.364647536765784430e+00,-1.057610967840804328e+00
-7.545515168438953202e-01,-5.655885440542482989e-01,7.629698797214745642e-01
7.288169048260876304e-01,-3.626745232150236919e-01,3.060633081084318530e-02
6.704798088400031331e-01,-1.478221925826809446e+00,-2.064203551432125527e-01
-6.209469323168117505e-01,-5.647118352122563190e-01,-4.650552558708699324e-01
-7.043362478035340990e-01,-1.392299760409010823e+00,1.163317056240912084e+00
3.123934714426028769e-01,-4.972783270714823400e-01,9.212625902417785895e-01
3.999351916135338580e-01,1.070904185069900372e+00,8.896677006926179132e-01
3.196840310222935910e-01,1.134296448521155742e+00,-6.153164081353988957e-01
2.142838604515400203e-01,5.320832998441438200e-03,1.187618545812472615e+00
9.709228187880570848e-01,7.787764566807546807e-01,-3.742684414005487126e-01
3.285119813930428290e-01,5.507560460060101359e-02,1.274555939436581298e+00
-1.082639862973853173e+00,-5.943418525532995211e-02,1.271386498534666565e+00
-1.376964746007881324e+00,1.290408484769773212e+00,-1.106618910057316274e+00
6.013139165407821451e-01,-1.410107970115867193e+00,-6.063795071681676863e-01
-1.065576941355314888e+00,-1.088652580934904801e+00,2.451681053263691235e-01
8.670515645392972148e-01,3.225392830888392792e-01,-1.483026607162568400e+00
-4.296676204433313995e-02,-5.507956826072230028e-01,-9.180149439571215764e-01
-1.392792469315445203e+00,3.720248297504566981e-01,-7.509574654072666000e-01
-1.077034874269057196e-01,4.386285825927079829e-01,4.724744066547994503e-01
-6.922226967416038601e-01,4.089560584599183368e-02,1.099928238872338149e+00
1.027296135811881950e+00,-1.175331970332783804e+00,1.413692605112620404e+00
9.828380952040876029e-01,-1.136784712850658297e+00,1.080829159293297481e+00
-8.305040163230236194e-01,1.068310002274088788e+00,-1.419319735720339537e+00
1.076604673863859052e+00,9.562625016651283838e-01,1.087828775517774016e+00
-5.503363270052918921e-02,6.031169034611879587e-01,1.187025219415632549e+00
-2.813115062674068634e-01,1.232662064467065832e+00,2.408511953638436953e-01
3.627668980718001812e-02,-5.754789391002363974e-01,-6.718742826702978066e-01
-5.404499070664788851e-01,6.847155422914626977e-01,-5.521190938066589116e-02
-4.019828714221652666e-01,1.254088918806881114e+00,-2.198869940072123441e-04
5.332070740489291971e-01,1.097351605696644583e+00,-1.147696689438893358e+00
2.067330228534566272e-01,6.158560938334902701e-01,6.450277407119897610e-02
-8.580667965601758151e-01,-2.691316288963786496e-01,4.484835863608513939e-01
-5.343346135041896483e-01,2.911509419484078487e-01,9.023321278589870875e-01
-6.329488773347131669e-01,1.430512913918173812e+00,-9.058086965004702451e-01
3.900709603686314253e-01,5.155949664018232292e-01,-3.050178053807421907e-01
-9.856234308547318079e-02,6.090168719459545521e-01,-1.172571202379922850e-01
1.995331290836733773e-01,-5.908301216074984819e-02,1.138304704336283724e+00
1.029491090525958663e+00,1.343376459009566926e+00,9.558287717810776130e-02
-1.197518356788128902e+00,-8.217958341601480088e-01,-8.619180883644506075e-02
1.717497599506456751e-02,-1.467134582942907883e+00,-2.243812290221085526e-01
-5.810266824477006153e-02,2.028301904586763404e-01,7.111091877240571790e-01
1.384126703985694373e+00,-1.176612360571396732e+00,-1.407083608520478535e+00
3.953025914924856998e-02,-1.399514025282496021e+00,-8.331564044993003959e-01
1.367443617369709985e+00,5.701469854739460441e-02,4.903809183220741996e-02
-6.211544395639676530e-01,8.162049064433573031e-01,1.333981694758019199e+00
9.958070351757591920e-01,6.740761261914163249e-01,4.767880062394337370e-01
-7.951395987941134447e-02,4.902509740894001045e-01,-1.419067523528156460e+00
-8.908288690029086965e-01,-6.967953255130986401e-01,-1.831384017742426762e-01
-3.732855023454813015e-01,1.033801906569707718e+00,-8.723270168288109749e-01
9.001005818310614526e-01,-1.467597468614588507e+00,-5.374775670795551852e-01
-1.804138540997068940e-02,-1.073511982329155234e+00,-6.279798954832697122e-01
1.285990883343727020e+00,6.676264488018177623e-01,4.348107521601446424e-01
-3.024186886835886767e-01,-7.703629452426182800e-01,-1.193026490997892264e+00
-8.909324284979260877e-01,5.806406388424225629e-01,8.113203480093603703e-01
-4.294711982273734519e-01,8.124482236853597383e-01,-3.363218612407036234e-01
1.235661934491622205e+00,2.889000025263785965e-01,-1.344580439912153924e+00
-9.347148651881277415e-01,4.238608877397547214e-01,5.250801924974669577e-01
-5.267631780698579513e-01,1.425925248467778017e+00,-1.151404020874111644e+00
-9.497932151431033310e-01,4.443793831535536309e-02,-5.713204775222635590e-03
-1.000070978721593562e+00,1.161097546718122153e+00,1.418221346238818903e+00
-6.659055934432621671e-01,-8.813576914229377390e-01,-4.033375340787516139e-01
-1.387494595520085472e+00,-1.094217866774547243e+00,4.098928571718615244e-01
2.375042265400857389e-01,-1.233952452365394414e-02,-1.479396507799076499e+00
8.340891111873701691e-01,1.925650582147568901e-01,-9.914879436159462767e-01
1.156750270725972474e-01,-1.008034594155550856e+00,6.827245584559725744e-01
1.162110916369190061e+00,9.910124133859429252e-01,7.528539460055253540e-01
1.373702457368499275e+00,-3.228552806208266901e-01,-1.283695814798271329e+00
1.448941287627409924e+00,1.258723374261212502e-01,-6.939218094201696774e-01
1.128266709161413583e+00,-7.252632899848030501e-01,9.014813416327114304e-01
1.059523723294429454e+00,1.454834517033287256e+00,7.668859094936254506e-01
1.275905030271844876e+00,-1.492951264625539842e+00,-1.061579624291535850e+00
4.041856224454495328e-01,-2.058132577095498350e-01,9.628027990006654546e-01
4.416380018374465033e-01,-9.248216599821862394e-01,1.107452561162137306e+00
-1.382146526236094353e+00,-1.008829750889795873e+00,1.309529776346714636e+00
-5.261879829451444612e-01,8.797218313572030546e-02,-5.872934338299019563e-01
1.377268937100768920e+00,-1.025798073831440060e+00,-3.114494170928501227e-01
1.492420377973255885e+00,-7.441862260141204333e-01,-1.331115353765776277e+00
1.271996863127814681e+00,8.431484803207519585e-01,8.909355551735331780e-02
-6.588506964757131490e-01,2.182038732749650434e-01,3.197814528916452792e-01
-4.769960455979862513e-01,1.038397856185767409e+00,-1.150920624322820052e+00
-4.710059203876032496e-01,2.208525966781701433e-01,-5.692425531089211344e-01
-9.477851266179732059e-01,-1.198957470039431428e+00,-4.831275422766181382e-01
1.432794923452643143e+00,-1.091357455008722610e+00,1.227861608468426180e+00
-8.728831266153239676e-01,4.071207725142601541e-01,1.162281415930050299e+00
-1.180923133744225417e+00,-3.819483569945548718e-01,5.246864214854407571e-02
6.054517199077255052e-01,-1.125687631041343284e-01,1.448087223403454527e+00
-4.042835971955350827e-01,-8.705319498829430236e-01,5.427987505387633638e-01
1.229225317663257488e+00,-8.193946397623605993e-01,6.986500851715401472e-01
8.683503668722192259e-02,-9.628349450082562822e-01,-1.040228120585910077e+00
8.147083412892328624e-01,-1.922742444325520328e-02,-1.110622535222634877e+00
-7.428104735643675793e-01,1.437000778965409120e+00,7.230917187607119878e-01
2.830213756757868904e-01,1.688461445525490934e-02,1.104928836466318343e+00
6.609828043021288568e-01,8.613481674910977715e-01,-1.308379461269502997e+00
1.162431467793158646e+00,2.691356568005235372e-01,7.578560074014081271e-01
-6.612594263291593499e-01,-4.749245150654196612e-01,-9.397935007937529006e-01
1.119752267980225202e+00,-1.150923292724210567e+00,8.266481536139398401e-01
-8.876620595330120267e-02,-1.244445342505299257e-01,-1.210805236878316871e+00
-1.496283227600156973e+00,7.280418826762122819e-01,9.192875420788406693e-01
-8.377681391220137552e-01,8.245848556427881615e-02,1.012787241731781807e+00
1.049813870078181610e+00,6.018100965775506905e-01,5.351124931452942990e-01
-1.025115417990440925e+00,-9.804758881144127747e-01,-6.433095638640884406e-02
-4.097397641698363735e-01,7.263105627304056178e-02,2.658484229043223124e-01
5.186953203838272630e-01,-2.126121295348400997e-01,7.229095642962223289e-01
4.554324665542521799e-01,1.104226218002964943e-01,9.220444781588560401e-01
1.364875574408573211e+00,6.330847547787021856e-02,-2.032467987764453587e-01
-1.140049277248772475e+00,1.074676875140988752e+00,-2.973242485140905611e-01
3.019221742406340558e-01,6.820457741393187723e-01,2.797042048142396320e-01
-4.506476749441168383e-02,7.014934205342088225e-01,1.190315936290516019e+00
2.993550188524629618e-01,-3.557228239479477416e-01,-1.470039055146794560e+00
-3.007135779737045711e-01,8.350758617688753827e-01,1.138969557568441981e+00
-8.847641383876181376e-02,-5.214097412859300951e-01,-8.210558444517304100e-01
-1.488777605052958419e+00,8.719215225326979457e-01,-8.622553617583339491e-02
3.476349328473701261e-01,-7.805599417290752795e-01,9.543914990890456362e-01
5.214590957689761996e-01,1.018378086988471765e-01,-1.291340199442464476e-01
-6.623844354530993295e-01,-4.948751441258292250e-01,6.136359440550054334e-01
1.336354828513099946e+00,9.503551337185868197e-01,1.266351401786734776e+00
1.224628204508610096e+00,1.276321528692299534e+00,-1.489272008485906351e+00
-7.616253773463377286e-02,4.509220011828412034e-01,8.184692280014844723e-01
4.399293134965273078e-01,7.805553451822974109e-01,8.982455659223582689e-01
8.559333685609443743e-01,7.924253974870614226e-01,1.171117868355210367e-01
-1.293672184028398009e+00,-8.807104664274103545e-01,-1.504444589310520719e-01
-7.217707073202469514e-01,1.291160507388975587e+00,-6.038872960112704469e-01
-1.409475009271605961e+00,-5.171807296552554112e-01,6.673330928612897228e-01
9.790996690998081675e-01,5.678993455968021076e-01,5.850303662884805966e-01
9.326828776405239330e-01,-5.198939116261745985e-01,-1.419590402112379746e+00
1.398615869757531716e+00,1.946485653534599791e-01,-4.514945963135252871e-02
-4.742546781096390607e-02,1.434334191475245657e+00,-1.026298157027445646e+00
-6.989982438525451647e-01,-4.573246787634627220e-01,6.959746739626959666e-01
-1.146014801294760854e+00,1.265659480301763562e+00,-5.671805222642078981e-02
-1.375317160312615528e+00,4.464646613419239740e-01,7.511653462266233428e-01
-1.327213039300758846e+00,9.560359731154274288e-01,2.662309870097627762e-01
-5.859155742331182415e-01,-1.179090516864006233e+00,4.612696456766259834e-01
-4.577745146708208646e-01,-3.295532544882272541e-01,1.414721688206394878e+00
1.230675007375291230e+00,8.433421326718191224e-01,4.418478824818111717e-01
8.806890722022805429e-01,-3.113910735868343771e-01,-8.760311095339470278e-01
1.256130257662705585e+00,6.748325257293008583e-02,-1.491541390515806587e+00
-1.308707244719976792e+00,9.414651461475443961e-01,-7.941848604651453591e-01
1.234996652363492542e+00,-1.951199180066555128e-01,-1.498642437709405417e-01
5.335409845475163060e-01,1.473132848498003300e+00,4.951193025205127274e-01
2.293564480632553915e-01,-3.241643070258499737e-01,1.121097280641811800e+00
-2.617968822766969517e-01,7.002430069553428060e-01,9.986703522443637349e-01
-1.659351982508763257e-01,-6.159947872465995067e-01,8.688680168770901435e-02
-1.012449571758713418e+00,2.657366705117468753e-01,1.118928548017076308e+00
2.102644705875293951e-01,1.296415618034135964e+00,1.318141820197457070e+00
-2.271555904779511970e-01,-1.088569245760073967e+00,1.321440964922623751e+00
-7.721068681153823166e-01,-1.118602777962421690e+00,-1.115936016128467045e+00
5.355527409912619330e-02,1.064940341187488482e+00,-8.039468122141704143e-01
4.424033071149674479e-01,1.390484399859312603e+00,-6.529571296183487306e-01
7.289059087257117042e-01,-7.276352502101323116e-01,1.407688877732550470e+00
-1.154480814984436554e+00,1.242862665612519901e+00,7.283200740048804134e-01
-1.171005630254907448e+00,-5.797335849390029550e-01,9.233470780663495248e-01
9.088117651270657404e-01,-7.556959068952042724e-01,-1.910704966203302657e-01
2.823197636086022255e-01,-1.400144565931011886e+00,2.768487831449154557e-01
-1.066976046112176668e+00,8.369512068239548519e-03,-4.156361373535044645e-01
7.183336141259325514e-01,6.474464335701255457e-01,1.417238630769086072e+00
8.361532115197906068e-01,8.169620769572705221e-02,7.182920568044761644e-01
1.464081559993269055e+00,-1.336405674378449149e-01,1.105690148700076758e+00
-9.992151864672476069e-01,-1.100369221267888387e-01,1.134044502036923863e-02
-1.074420319983936167e+00,-1.358551923461364108e+00,-1.211179430136408719e-01
-8.602153791311224484e-01,-2.803066310917401438e-01,1.494723553399439187e+00
-1.115818575477378616e-01,4.852232567441170374e-01,7.624667950823904583e-02
1.228188377866231473e+00,1.431973655529407363e+00,-7.237349856019537064e-03
1.372616929187715051e+00,-1.326549592676922851e+00,1.449678145384730721e-01
9.210255446205140029e-02,-1.103691914930413187e+00,1.869622196909748180e-01
3.515555459221201273e-01,-1.077940420857371739e+00,-2.897339000319713032e-01
6.291422717530376074e-01,1.258682941372048392e+00,3.424222302939595730e-01
2.543745809557824700e-01,1.266888041056299041e+00,8.946946891412499436e-01
7.467965592330296776e-01,1.448995743312408102e+00,-7.705471985530343293e-02
-1.307011242894376313e+00,-7.629103403941475126e-01,4.590477523778923041e-01
-1.134345169326392844e-01,1.373701213331449233e+00,-1.063340155789728181e+00
-2.394974848707320803e-01,-5.266996604393716641e-01,3.202356935238482860e-01
1.475541454968444466e+00,-6.257625940280437948e-01,-7.868157344918920160e-01
-2.647571623315270184e-02,-9.313107243567383398e-01,5.710724018559123483e-01
9.350767350663030664e-01,-1.131967712680089999e+00,6.100061549112187897e-01
2.053999935077979178e-01,-7.014556319135745177e-01,2.517035684793189620e-02
1.436887862455464404e+00,1.197680745326612062e+00,4.553442080721777918e-01
-5.000560395991253682e-01,-1.730265378949015220e-01,9.582421102060395546e-01
-8.556200183971196527e-01,1.241162506989544889e-01,-1.288329236752535634e+00
-9.335179027315509970e-02,-2.062415603554440535e-01,-3.138715358757824259e-01
-4.761962562242144648e-01,-4.220817375944426741e-01,6.747004219310160922e-01
-1.014768032299351308e+00,1.509060584798371796e-01,-5.617224841269836677e-01
9.398067781832177836e-01,-1.377397454772743890e+00,9.996581804513031688e-01
1.301293212576692948e+00,-6.848210356864136150e-01,1.478578886638591827e-01
-8.858842177954597830e-01,-1.939702048802102174e-01,-1.064621920557637713e+00
-4.731670946802025712e-01,9.880168006046698981e-01,-1.241122739996046054e+00
1.177331297581227343e+00,-7.351848630257782347e-01,-9.885725523667427961e-01
-7.603506479786522609e-01,-1.391503915204695740e+00,2.519988513172033429e-03
1.284962612379709324e+00,-1.473375669756433304e+00,1.488620538673911309e+00
1.007171424272686799e+00,-1.205879760465828454e+00,-4.759888409772210505e-01
9.392821716474845095e-01,7.342929405552259814e-01,-7.945616952365163188e-01
-1.091274689192724967e-01,8.745617133779615138e-01,-1.160506147418430167e+00
5.731263182121960620e-01,-4.700404870732964868e-01,-1.042147724173896561e+00
-9.397723551403796005e-01,-8.587917199899853804e-01,2.049438094089123252e-01
-5.540414424386040926e-01,3.322687551085539148e-01,-5.518799956776085924e-01
-3.097184329025711724e-01,1.459180683310964843e+00,2.955234911612126814e-01
-1.161675151898315939e+00,8.998639134538481965e-01,-2.794287964412660585e-01
-1.168832169222818740e+00,-1.399510997022641590e+00,-6.196657668728606794e-01
-5.965344477326922634e-01,-1.379932195089953240e+00,8.359550311677532708e-02
6.712890312697882278e-01,-1.233768010182251240e-01,2.763927940291904806e-01
-2.502316343435934121e-01,-1.380040939116611964e+00,-2.097258206348314724e-01
3.737336765893496393e-01,4.629170822208228397e-02,9.948096555356277237e-01
-1.610764246461238169e-02,6.244728269606758531e-01,-1.324347514481269084e+00
-2.261372447837212141e-01,8.852506252803122866e-01,-1.461045989218911378e+00
-1.445707513372917585e+00,1.057629154717385056e+00,5.097113628191793921e-01
-6.380334628320379897e-01,-8.386599745439093923e-02,-1.460993425565778825e+00
-1.200426036667261886e+00,-1.436499086034866313e+00,8.019183028755847431e-01
4.228068098568311672e-01,7.489985916892334394e-01,1.221791666011915911e+00
7.074471192065202585e-01,9.406967542732875831e-01,2.231761078546239396e-01
-1.396687368129036599e+00,4.576200767839605499e-01,-1.486725489926256527e+00
5.744391140100265636e-01,-8.142121643332189684e-01,7.647858118210956180e-01
1.010928148714496988e+00,1.230136943781318548e+00,-7.587897575592208455e-01
1.873110694187619663e-01,3.666470050931996960e-01,4.255857534676422693e-01
-5.798902030742477676e-01,1.398762147185141025e+00,-1.487280858694950858e+00
1.024319930680102519e+00,-1.238447194011712105e+00,-6.820842614743993781e-01
-1.002434986319631349e+00,-5.868242752392667239e-01,-6.044188382116719715e-01
1.098284479438941919e+00,-7.441806855225692185e-01,-1.010093591614158459e+00
1.248187000959827486e+00,7.808863441254717541e-01,1.381011163033162514e+00
5.765020795521382801e-01,-3.224708243022080811e-01,-6.369024855627081205e-02
-1.178275811896184244e+00,-1.088955789766823834e+00,5.208479809868186150e-01
4.770597649816047392e-01,-6.490312158824100841e-01,9.765881374159812722e-02
1.352438400968252852e+00,5.275586530664838625e-01,1.470042442690393525e-01
4.946889947637804763e-01,1.243717173741096804e-01,-8.414249744303307077e-01
-3.950118117196478318e-01,-2.177480045186328539e-01,1.333726493291796711e+00
-1.212144581896638762e+00,-1.357532300170527506e+00,-3.164950356611011539e-01
6.126287623073572997e-01,-1.335343282481110672e-01,1.236038517997705366e+00
3.761421799812300071e-01,1.105714747019128641e+00,-7.311402125072574698e-01
-2.940383471661740522e-01,-1.004918826020075873e+00,1.363702727938511217e+00
-5.456153703844141001e-01,1.037711160267906774e-02,5.064758535812033946e-01
-3.619238587731172796e-01,-5.879459522714671760e-01,-2.776097842345399691e-01
1.431800117795607008e+00,9.969806831426800686e-01,1.141761907153130640e+00
1.361677581598039311e+00,1.215706886544548615e-01,1.302767990114476193e+00
9.118316898122731384e-01,-1.134796077503100520e+00,1.724143216922244815e-01
3.852614425016287480e-01,-2.428128307574470846e-01,4.389267336855059431e-01
-1.490690639667263895e+00,6.698062526828100216e-01,-2.192393557811858074e-01
-5.357457436891571723e-01,-1.259111124814582983e+00,6.993153284915603063e-01
2.126603117500480700e-02,-1.151710869484015021e+00,6.959668374577966388e-01
-1.226893246736185716e+00,-8.071163057731294277e-01,7.070678874678533177e-01
-7.333912996854047295e-01,1.926886269082277447e-01,5.978399699595382533e-01
-5.917068944044501233e-02,-6.099274194631700841e-01,7.244936603493853378e-01
-1.213344885289445063e+00,1.012027672576965465e+00,-2.743748990094696527e-01
-4.295595323311440783e-02,-4.328490649935003987e-01,-4.797372897649626600e-01
-3.544472093382838862e-01,-7.854380182669007393e-02,7.188681930275372389e-01
-1.704843700306287735e-01,3.317329991632913533e-01,-5.990149492618710436e-01
-1.323223951940103227e+00,7.040898666905941461e-01,-1.431505982725494563e+00
9.892321946134431387e-01,1.109112529738969233e+00,4.388339925106475858e-01
-8.247098242261936552e-01,-2.941499175194728366e-02,-1.467464557358587385e+00
1.145237377656182609e+00,-1.319821399459799371e+00,-7.049553780119364177e-01
-7.740698741765131841e-01,4.114277233897905006e-01,-6.816883207423848345e-01
3.614836441789386345e-01,-1.634446225674713871e-01,6.896110337064365048e-02
1.140964954963271438e+00,-1.181269533427091289e+00,-9.787209624828020482e-01
9.894380818998321780e-01,1.241238280593867760e+00,2.327318235316062633e-01
1.230585713981655394e+00,3.151434651723932223e-01,1.076550111325443870e-01
-1.221931661846491268e+00,-5.990567095273323650e-01,-1.308524080664181799e+00
-4.142473028905638843e-01,1.498140010131199684e+00,1.230042287694361747e+00
-9.439942082081718144e-01,7.004400312632337311e-01,1.061810108621684678e+00
-1.768940822902359544e-01,-8.487175455461231088e-01,1.251878010655915308e+00
6.596317908354427662e-01,-5.475852323406665834e-01,-5.632480992895109173e-01
-1.797423669100743915e-01,7.001467997122856612e-01,-8.369906659739356769e-01
-7.282355470010437593e-02,-1.268107469003656007e+00,6.711326027802005934e-01
-5.323633222415918853e-01,2.323098621591906943e-01,3.556261416365446015e-01
2.528463350209312344e-01,-9.930305682479018126e-01,6.448142903675821991e-01
7.640427648217329448e-01,-1.088508836670869950e+00,-1.203301883268355077e+00
-3.590957704810090467e-01,4.944404077273133469e-01,-3.332959362416048066e-01
1.226003154867956635e+00,-1.260786095102576221e-01,-9.808847828387567969e-02
1.207787585871568758e+00,9.485574801031713132e-01,-9.300627467633876266e-01
-1.045197159875850268e+00,1.207381571855894231e+00,8.686280264742682888e-01
-8.272883400812872656e-01,3.195949741666646027e-01,-1.069916909881243772e+00
1.375457577398864206e+00,1.496927674342267256e+00,-6.566684243715407154e-01
-3.189617967952581568e-01,-1.061239506978779890e+00,-1.273158554719007185e+00
-1.009096319966434896e+00,1.130264778228345701e+00,-7.640866062021203220e-01
-3.587986108483723902e-01,9.193284374945065451e-01,-1.758133128487160413e-02
-4.913703212114624019e-01,1.359907024646427320e+00,-2.136579309640612712e-01
-1.123996120806481702e+00,1.177030110150128372e+00,-1.096323971960449395e+00
1.101205645441687864e+00,1.002284588717141212e+00,-1.003783282229361085e+00
-5.920566313329185260e-01,-7.845221813496608965e-01,5.061402900996228027e-01
